Instância,Tempo Médio,Custo Médio,Menor Custo
a280,71.097,2579.0,2579
ali535,1152.396,202433.8,202339
att48,0.274,10628.0,10628
att532,1113.709,27727.3,27699
bayg29,0.048,1610.0,1610
bays29,0.047,2020.0,2020
berlin52,0.3,7542.0,7542
bier127,9.426,118282.0,118282
brazil58,0.405,25395.0,25395
brg180,9.774,1950.0,1950
burma14,0.005,3323.0,3323
ch130,9.372,6110.0,6110
ch150,8.254,6528.0,6528
d198,24.236,15780.1,15780
d493,868.378,35047.2,35014
dantzig42,0.16,699.0,699
eil101,4.027,629.0,629
eil51,0.334,426.2,426
eil76,1.257,538.0,538
fl417,294.903,11861.0,11861
fri26,0.035,937.0,937
gil262,67.939,2378.7,2378
gr120,7.527,6942.0,6942
gr137,9.619,69853.0,69853
gr17,0.01,2085.0,2085
gr202,29.761,40160.3,40160
gr21,0.014,2707.0,2707
gr229,47.454,134619.6,134602
gr24,0.024,1272.0,1272
gr431,558.541,171550.7,171455
gr48,0.265,5046.0,5046
gr96,2.972,55209.0,55209
hk48,0.285,11461.0,11461
kroA100,2.891,21282.0,21282
kroA150,9.753,26524.0,26524
kroA200,24.995,29368.0,29368
kroB100,3.112,22141.0,22141
kroB150,8.606,26130.0,26130
kroB200,27.8,29437.3,29437
kroC100,2.956,20749.0,20749
kroD100,3.152,21294.0,21294
kroE100,3.086,22068.0,22068
lin105,3.561,14379.0,14379
lin318,144.671,42044.8,42029
linhp318,139.36,42072.6,42029
pcb442,489.184,50861.4,50792
pr107,3.955,44303.0,44303
pr124,5.513,59030.0,59030
pr136,11.338,96772.0,96772
pr144,9.172,58537.0,58537
pr152,7.215,73682.0,73682
pr226,33.987,80369.0,80369
pr264,50.23,49135.0,49135
pr299,98.969,48191.0,48191
pr76,1.141,108159.0,108159
rat195,23.53,2323.7,2323
rat99,3.496,1211.0,1211
rd100,3.306,7910.0,7910
rd400,375.023,15306.1,15281
si175,13.458,21407.0,21407
si535,656.721,48462.7,48453
st70,0.925,675.0,675
swiss42,0.136,1273.0,1273
ts225,22.26,126643.0,126643
tsp225,36.806,3916.0,3916
u159,8.444,42080.0,42080
ulysses16,0.008,6859.0,6859
ulysses22,0.018,7013.0,7013
