instancia, tempo, custo
a280, 66.3126, 2579
ali535, 1157.26, 202339
att48, 0.264026, 10628
att532, 1058.1, 27723
bayg29, 0.0378814, 1610
bays29, 0.0554952, 2020
berlin52, 0.417797, 7542
bier127, 9.21901, 118282
brazil58, 0.507506, 25395
brg180, 9.91302, 1950
burma14, 0.00500018, 3323
ch130, 8.9052, 6110
ch150, 8.38222, 6528
d198, 25.8236, 15780
d493, 785.831, 35049
dantzig42, 0.173547, 699
eil101, 4.30372, 629
eil51, 0.248635, 427
eil76, 1.09749, 538
fl417, 292.619, 11861
fri26, 0.0344888, 937
gil262, 67.8713, 2378
gr120, 7.19777, 6942
gr137, 9.25487, 69853
gr17, 0.0128935, 2085
gr202, 28.8237, 40160
gr21, 0.0140528, 2707
gr229, 45.0661, 134616
gr24, 0.0177407, 1272
gr431, 528.967, 171538
gr48, 0.277558, 5046
gr96, 3.06148, 55209
hk48, 0.258865, 11461
kroA100, 2.81807, 21282
kroA150, 9.97895, 26524
kroA200, 23.7287, 29368
kroB100, 2.95138, 22141
kroB150, 8.95249, 26130
kroB200, 27.3504, 29438
kroC100, 3.00582, 20749
kroD100, 3.26885, 21294
kroE100, 3.14493, 22068
lin105, 3.26556, 14379
lin318, 146.617, 42029
linhp318, 125.679, 42050
pcb442, 482.552, 50817
pr107, 3.74833, 44303
pr124, 5.08815, 59030
pr136, 11.604, 96772
pr144, 9.91535, 58537
pr152, 6.84399, 73682
pr226, 32.6127, 80369
pr264, 49.1379, 49135
pr299, 99.8305, 48191
pr76, 1.13044, 108159
rat195, 23.2623, 2323
rat99, 3.29264, 1211
rd100, 3.11356, 7910
rd400, 355.551, 15305
si175, 14.7079, 21407
si535, 611.51, 48473
st70, 0.890478, 675
swiss42, 0.133793, 1273
ts225, 22.1439, 126643
tsp225, 37.9703, 3916
u159, 8.41667, 42080
ulysses16, 0.00650133, 6859
ulysses22, 0.0182348, 7013
-
