instancia, tempo, custo
att48, 0.132486, 199913
berlin52, 0.212647, 135739
brazil58, 0.237561, 482172
dantzig42, 0.0637669, 11735
eil101, 2.62689, 26841
eil51, 0.207369, 9816
eil76, 0.702965, 17364
gr48, 0.104392, 96949
gr96, 1.59513, 2.03754e+06
hk48, 0.11742, 234588
kroA100, 2.30495, 961970
kroB100, 2.18161, 964166
kroC100, 1.76277, 935403
kroD100, 1.95121, 955351
kroE100, 1.88002, 953361
lin105, 1.89283, 588709
pr107, 2.41892, 1.98661e+06
pr76, 0.596687, 3.32364e+06
rat99, 2.69823, 56595
rd100, 2.10927, 331422
st70, 0.486238, 19710
swiss42, 0.060127, 20905
-
